node1	node1;label	node1;valuetype	node1;valuetype_label	label	node2
P463	'member of'@en	Q732717	'law enforcement agency'@en	count	193
P610	'highest point'@en	Q8502	'mountain'@en	count	191
P1740	'category for films shot at this location'@en	Q4167836	'Wikimedia category'@en	count	188
P530	'diplomatic relation'@en	Q1250464	'realm'@en	count	188
P530	'diplomatic relation'@en	Q1309121	'hermit kingdom'@en	count	187
P122	'basic form of government'@en	Q183039	'form of state'@en	count	186
P2184	'history of topic'@en	Q17544377	'history of a country or state'@en	count	182
P2596	'culture'@en	Q19958368	'culture of an area'@en	count	182
P530	'diplomatic relation'@en	Q6266	'nation'@en	count	180
P156	'followed by'@en	Q3624078	'sovereign state'@en	count	177
P530	'diplomatic relation'@en	Q1489259	'superpower'@en	count	177
P530	'diplomatic relation'@en	Q14946528	'conflation'@en	count	177
P1365	'replaces'@en	Q3624078	'sovereign state'@en	count	176
P17	'country'@en	Q51576574	'Mediterranean country'@en	count	175
P530	'diplomatic relation'@en	Q842112	'socialist state'@en	count	175
P1343	'described by source'@en	Q5292	'encyclopedia'@en	count	171
P5658	'railway traffic side'@en	Q14565197	'relative direction'@en	count	170
P3075	'official religion'@en	Q879146	'Christian denomination'@en	count	167
P3075	'official religion'@en	Q32090	'lifestyle'@en	count	166
P910	'topic\'s main category'@en	Q59541917	'Wikimedia topic category'@en	count	164
P194	'legislative body'@en	Q37002670	'unicameral legislature'@en	count	159
P5125	'Wikimedia outline'@en	Q1531349	'outline'@en	count	159
P1304	'central bank'@en	Q66344	'central bank'@en	count	158
P17	'country'@en	Q48349	'empire'@en	count	157
P530	'diplomatic relation'@en	Q118365	'dictatorship of the proletariat'@en	count	155
P36	'capital'@en	Q839954	'archaeological site'@en	count	154
P530	'diplomatic relation'@en	Q41614	'constitutional monarchy'@en	count	154
P17	'country'@en	Q112099	'island nation'@en	count	153
P1366	'replaced by'@en	Q7270	'republic'@en	count	150
P140	'religion or worldview'@en	Q6957341	'major religious group'@en	count	150
P463	'member of'@en	Q4120211	'regional organization'@en	count	149
P140	'religion or worldview'@en	Q879146	'Christian denomination'@en	count	145
P2936	'language used'@en	Q34228	'sign language'@en	count	140
P2936	'language used'@en	Q4085712	'unwritten language'@en	count	140
P1343	'described by source'@en	Q1239328	'national encyclopedia'@en	count	139
P1343	'described by source'@en	Q1525071	'universal encyclopedia'@en	count	136
P140	'religion or worldview'@en	Q32090	'lifestyle'@en	count	136
P1889	'different from'@en	Q3024240	'historical country'@en	count	136
P150	'contains administrative territorial entity'@en	Q3539870	'district of Uganda'@en	count	135
P17	'country'@en	Q20181813	'colonial power'@en	count	135
P47	'shares border with'@en	Q51576574	'Mediterranean country'@en	count	135
P527	'has part or parts'@en	Q3024240	'historical country'@en	count	134
P31	'instance of'@en	Q1371288	'vassal state'@en	count	133
P194	'legislative body'@en	Q189445	'bicameral legislature'@en	count	130
P1791	'category of people buried here'@en	Q4167836	'Wikimedia category'@en	count	129
P2853	'electrical plug type'@en	Q24237713	'AC power plug'@en	count	129
P361	'part of'@en	Q3024240	'historical country'@en	count	129
P131	'located in the administrative territorial entity'@en	Q3024240	'historical country'@en	count	127
P30	'continent'@en	Q855697	'subcontinent'@en	count	126
P421	'located in time zone'@en	Q12143	'time zone'@en	count	126
P1366	'replaced by'@en	Q1520223	'constitutional republic'@en	count	123
P463	'member of'@en	Q1345691	'international financial institution'@en	count	123
P150	'contains administrative territorial entity'@en	Q13220204	'second-level administrative country subdivision'@en	count	121
P36	'capital'@en	Q50330360	'second largest city'@en	count	121
P38	'currency'@en	Q28783456	'obsolete currency'@en	count	121
P1366	'replaced by'@en	Q512187	'federal republic'@en	count	120
P17	'country'@en	Q1520223	'constitutional republic'@en	count	118
P36	'capital'@en	Q15661340	'ancient city'@en	count	117
P5008	'on focus list of Wikimedia project'@en	Q16695773	'WikiProject'@en	count	116
P1366	'replaced by'@en	Q223832	'dominion of the British Empire'@en	count	115
P1366	'replaced by'@en	Q5255892	'democratic republic'@en	count	115
P1343	'described by source'@en	Q47461344	'written work'@en	count	114
P530	'diplomatic relation'@en	Q82794	'geographic region'@en	count	113
P37	'official language'@en	Q45762	'dead language'@en	count	111
P1343	'described by source'@en	Q56165908	'Jewish encyclopedia'@en	count	110
P17	'country'@en	Q512187	'federal republic'@en	count	110
P206	'located in or next to body of water'@en	Q4022	'river'@en	count	110
P8402	'open data portal'@en	Q27031827	'open data portal'@en	count	109
P2936	'language used'@en	Q25295	'language family'@en	count	108
P47	'shares border with'@en	Q179164	'unitary state'@en	count	108
P36	'capital'@en	Q2264924	'port settlement'@en	count	104
P530	'diplomatic relation'@en	Q417175	'kingdom'@en	count	104
P706	'located in/on physical feature'@en	Q82794	'geographic region'@en	count	104
P150	'contains administrative territorial entity'@en	Q110211119	'former municipality of Latvia'@en	count	102
P37	'official language'@en	Q436240	'ancient language'@en	count	102
P530	'diplomatic relation'@en	Q236036	'republics of the Soviet Union'@en	count	101
P1906	'office held by head of state'@en	Q355567	'noble title'@en	count	100
P463	'member of'@en	Q1127126	'military alliance'@en	count	100
P530	'diplomatic relation'@en	Q170156	'confederation'@en	count	100
P85	'anthem'@en	Q105543609	'musical work/composition'@en	count	100
P530	'diplomatic relation'@en	Q66724388	'autonomous country within the Kingdom of Denmark'@en	count	98
P31	'instance of'@en	Q183039	'form of state'@en	count	97
P155	'follows'@en	Q3624078	'sovereign state'@en	count	96
P36	'capital'@en	Q51929311	'largest city'@en	count	96
P530	'diplomatic relation'@en	Q611214	'Next Eleven'@en	count	96
P832	'public holiday'@en	Q60075825	'Christian holy day'@en	count	95
P17	'country'@en	Q417175	'kingdom'@en	count	93
P47	'shares border with'@en	Q417175	'kingdom'@en	count	93
P17	'country'@en	Q1250464	'realm'@en	count	92
P463	'member of'@en	Q5266746	'development bank'@en	count	92
P17	'country'@en	Q123480	'landlocked country'@en	count	91
P2936	'language used'@en	Q436240	'ancient language'@en	count	91
P361	'part of'@en	Q3502482	'cultural region'@en	count	91
P131	'located in the administrative territorial entity'@en	Q3624078	'sovereign state'@en	count	90
P530	'diplomatic relation'@en	Q1951661	'member states of the Association of Southeast Asian Nations'@en	count	90
P140	'religion or worldview'@en	Q4204511	'historic church'@en	count	89
P36	'capital'@en	Q7930989	'city/town'@en	count	89
P530	'diplomatic relation'@en	Q185145	'great power'@en	count	89
P36	'capital'@en	Q10864048	'first-level administrative country subdivision'@en	count	88
P36	'capital'@en	Q3957	'town'@en	count	88
P3842	'located in present-day administrative territorial entity'@en	Q123480	'landlocked country'@en	count	88
P47	'shares border with'@en	Q112099	'island nation'@en	count	87
P1313	'office held by head of government'@en	Q4164871	'position'@en	count	86
P1344	'participant in'@en	Q198	'war'@en	count	85
P150	'contains administrative territorial entity'@en	Q1549591	'big city'@en	count	85
P36	'capital'@en	Q747074	'commune of Italy'@en	count	85
P463	'member of'@en	Q22687	'bank'@en	count	85
P150	'contains administrative territorial entity'@en	Q515	'city'@en	count	84
P463	'member of'@en	Q31855	'research institute'@en	count	84
P17	'country'@en	Q13107770	'archipelagic state'@en	count	83
P206	'located in or next to body of water'@en	Q165	'sea'@en	count	83
P47	'shares border with'@en	Q512187	'federal republic'@en	count	83
P2936	'language used'@en	Q2315359	'historical language'@en	count	82
P1365	'replaces'@en	Q48349	'empire'@en	count	81
P150	'contains administrative territorial entity'@en	Q48336	'province of Turkey'@en	count	81
P1889	'different from'@en	Q4167410	'Wikimedia disambiguation page'@en	count	81
P530	'diplomatic relation'@en	Q1335818	'supranational union'@en	count	81
P140	'religion or worldview'@en	Q43229	'organization'@en	count	80
P150	'contains administrative territorial entity'@en	Q646793	'municipality of North Macedonia'@en	count	80
P36	'capital'@en	Q1200957	'tourist destination'@en	count	80
P361	'part of'@en	Q11514315	'historical period'@en	count	79
P150	'contains administrative territorial entity'@en	Q56061	'administrative territorial entity'@en	count	78
P36	'capital'@en	Q42744322	'urban municipality of Germany'@en	count	78
P1365	'replaces'@en	Q11514315	'historical period'@en	count	77
P17	'country'@en	Q179164	'unitary state'@en	count	77
P112	'founded by'@en	Q5	'human'@en	count	76
P150	'contains administrative territorial entity'@en	Q50198	'province of Thailand'@en	count	76
P47	'shares border with'@en	Q48349	'empire'@en	count	76
P156	'followed by'@en	Q6256	'country'@en	count	75
P17	'country'@en	Q1790360	'colonial empire'@en	count	75
P36	'capital'@en	Q484170	'commune of France'@en	count	75
P530	'diplomatic relation'@en	Q7378937	'rule of law'@en	count	75
P150	'contains administrative territorial entity'@en	Q55593624	'local government area of Queensland'@en	count	74
P1906	'office held by head of state'@en	Q294414	'public office'@en	count	74
P36	'capital'@en	Q200250	'metropolis'@en	count	74
P2853	'electrical plug type'@en	Q167270	'trademark'@en	count	73
P31	'instance of'@en	Q106589826	'Finnish National Land Survey place type'@en	count	73
P47	'shares border with'@en	Q1323642	'transcontinental country'@en	count	73
P150	'contains administrative territorial entity'@en	Q19953632	'former administrative territorial entity'@en	count	72
P1589	'lowest point'@en	Q165	'sea'@en	count	72
P2184	'history of topic'@en	Q17524420	'aspect of history'@en	count	72
P36	'capital'@en	Q902814	'border town'@en	count	72
P37	'official language'@en	Q2315359	'historical language'@en	count	72
P463	'member of'@en	Q52110228	'geopolitical group'@en	count	72
P530	'diplomatic relation'@en	Q1088391	'rump state'@en	count	72
P530	'diplomatic relation'@en	Q49892	'presidential system'@en	count	72
P530	'diplomatic relation'@en	Q672729	'Islamic Republic'@en	count	72
P208	'executive body'@en	Q7188	'government'@en	count	71
P2936	'language used'@en	Q839470	'sacred language'@en	count	71
P36	'capital'@en	Q56061	'administrative territorial entity'@en	count	71
P1343	'described by source'@en	Q4942969	'Leishu'@en	count	70
P1366	'replaced by'@en	Q11514315	'historical period'@en	count	70
P3842	'located in present-day administrative territorial entity'@en	Q179164	'unitary state'@en	count	70
P530	'diplomatic relation'@en	Q339834	'regional power'@en	count	70
P706	'located in/on physical feature'@en	Q3502482	'cultural region'@en	count	70
P150	'contains administrative territorial entity'@en	Q1637706	'million city'@en	count	69
P463	'member of'@en	Q4830453	'business'@en	count	69
P463	'member of'@en	Q891723	'public company'@en	count	69
P47	'shares border with'@en	Q859563	'secular state'@en	count	69
P17	'country'@en	Q1211369	'the empire on which the sun never sets'@en	count	68
P17	'country'@en	Q1323642	'transcontinental country'@en	count	68
P37	'official language'@en	Q839470	'sacred language'@en	count	68
P3842	'located in present-day administrative territorial entity'@en	Q7270	'republic'@en	count	68
P1889	'different from'@en	Q3624078	'sovereign state'@en	count	67
P530	'diplomatic relation'@en	Q3024240	'historical country'@en	count	67
P150	'contains administrative territorial entity'@en	Q182547	'Roman province'@en	count	66
P2936	'language used'@en	Q33289	'creole language'@en	count	66
P38	'currency'@en	Q1403377	'franc'@en	count	66
P36	'capital'@en	Q2074737	'municipality of Spain'@en	count	65
P38	'currency'@en	Q14083	'dollar'@en	count	65
P47	'shares border with'@en	Q43702	'federation'@en	count	65
P17	'country'@en	Q5255892	'democratic republic'@en	count	64
P2388	'office held by head of the organization'@en	Q4164871	'position'@en	count	64
P150	'contains administrative territorial entity'@en	Q35657	'U.S. state'@en	count	63
P530	'diplomatic relation'@en	Q4120211	'regional organization'@en	count	63
P17	'country'@en	Q619610	'social state'@en	count	62
P47	'shares border with'@en	Q1520223	'constitutional republic'@en	count	62
P47	'shares border with'@en	Q20181813	'colonial power'@en	count	62
P6104	'maintained by WikiProject'@en	Q16695773	'WikiProject'@en	count	62
P1366	'replaced by'@en	Q417175	'kingdom'@en	count	61
P17	'country'@en	Q99541706	'historical unrecognized state'@en	count	61
P47	'shares border with'@en	Q7275	'state'@en	count	61
P5008	'on focus list of Wikimedia project'@en	Q13406463	'Wikimedia list article'@en	count	61
P5008	'on focus list of Wikimedia project'@en	Q14204246	'Wikimedia project page'@en	count	61
P530	'diplomatic relation'@en	Q1048835	'political territorial entity'@en	count	61
P530	'diplomatic relation'@en	Q3623811	'economic union'@en	count	61
P530	'diplomatic relation'@en	Q7210356	'political organization'@en	count	61
P1622	'driving side'@en	Q18340392	'different meanings of the word for the direction left'@en	count	60
P47	'shares border with'@en	Q11514315	'historical period'@en	count	60
P47	'shares border with'@en	Q63791824	'country bordering the Baltic Sea'@en	count	60
P527	'has part or parts'@en	Q3624078	'sovereign state'@en	count	60
P530	'diplomatic relation'@en	Q11396118	'divided country'@en	count	59
P832	'public holiday'@en	Q2558684	'world day'@en	count	59
P150	'contains administrative territorial entity'@en	Q13417250	'district of Azerbaijan'@en	count	58
P150	'contains administrative territorial entity'@en	Q240601	'province of Algeria'@en	count	58
P150	'contains administrative territorial entity'@en	Q2824648	'province of Vietnam'@en	count	58
P361	'part of'@en	Q16887380	'group'@en	count	58
P1365	'replaces'@en	Q164950	'dynasty'@en	count	57
P1365	'replaces'@en	Q417175	'kingdom'@en	count	57
P150	'contains administrative territorial entity'@en	Q5119	'capital'@en	count	57
P206	'located in or next to body of water'@en	Q9430	'ocean'@en	count	57
P209	'highest judicial authority'@en	Q190752	'supreme court'@en	count	57
P463	'member of'@en	Q131569	'treaty'@en	count	57
P1365	'replaces'@en	Q133156	'colony'@en	count	56
P17	'country'@en	Q43702	'federation'@en	count	56
P237	'coat of arms'@en	Q14659	'coat of arms'@en	count	56
P463	'member of'@en	Q110706912	'Islamic organization'@en	count	56
P47	'shares border with'@en	Q619610	'social state'@en	count	56
P156	'followed by'@en	Q417175	'kingdom'@en	count	55
P38	'currency'@en	Q339180	'pound'@en	count	55
P463	'member of'@en	Q170156	'confederation'@en	count	55
P463	'member of'@en	Q769802	'continental union'@en	count	55
P47	'shares border with'@en	Q4209223	'Rechtsstaat'@en	count	55
P1589	'lowest point'@en	Q9430	'ocean'@en	count	54
P2348	'time period'@en	Q11514315	'historical period'@en	count	54
P36	'capital'@en	Q707813	'Hanseatic city'@en	count	54
P17	'country'@en	Q133156	'colony'@en	count	53
P194	'legislative body'@en	Q35749	'parliament'@en	count	53
P47	'shares border with'@en	Q1335818	'supranational union'@en	count	53
P1365	'replaces'@en	Q1250464	'realm'@en	count	52
P2936	'language used'@en	Q399495	'standard language'@en	count	52
P463	'member of'@en	Q2085381	'publisher'@en	count	52
P47	'shares border with'@en	Q849866	'communist state'@en	count	52
P17	'country'@en	Q202686	'Commonwealth realm'@en	count	51
P17	'country'@en	Q49892	'presidential system'@en	count	51
P1906	'office held by head of state'@en	Q42045197	'hereditary position'@en	count	51
P37	'official language'@en	Q25295	'language family'@en	count	51
P47	'shares border with'@en	Q465613	'people\'s republic'@en	count	51
P1344	'participant in'@en	Q178561	'battle'@en	count	49
P276	'location'@en	Q5098	'province of Indonesia'@en	count	49
P1366	'replaced by'@en	Q164950	'dynasty'@en	count	48
P17	'country'@en	Q223832	'dominion of the British Empire'@en	count	48
P530	'diplomatic relation'@en	Q133442	'city-state'@en	count	48
P140	'religion or worldview'@en	Q11042	'culture'@en	count	47
P150	'contains administrative territorial entity'@en	Q10864048	'first-level administrative country subdivision'@en	count	47
P150	'contains administrative territorial entity'@en	Q50337	'prefecture of Japan'@en	count	47
P1546	'motto'@en	Q29654714	'national motto'@en	count	47
P530	'diplomatic relation'@en	Q1896989	'subject of international law'@en	count	47
P530	'diplomatic relation'@en	Q515	'city'@en	count	47
P832	'public holiday'@en	Q1445650	'holiday'@en	count	47
P1365	'replaces'@en	Q6256	'country'@en	count	46
P1366	'replaced by'@en	Q133156	'colony'@en	count	46
P150	'contains administrative territorial entity'@en	Q835714	'oblasts of Russia'@en	count	46
P208	'executive body'@en	Q35798	'executive branch'@en	count	46
P3842	'located in present-day administrative territorial entity'@en	Q36784	'region of France'@en	count	46
P530	'diplomatic relation'@en	Q1147274	'Apostolic see'@en	count	46
P530	'diplomatic relation'@en	Q902814	'border town'@en	count	46
P2936	'language used'@en	Q661936	'pro-drop language'@en	count	45
P47	'shares border with'@en	Q170156	'confederation'@en	count	45
P37	'official language'@en	Q38058796	'extinct language'@en	count	44
P463	'member of'@en	Q3024240	'historical country'@en	count	44
P463	'member of'@en	Q645883	'military operation'@en	count	44
P47	'shares border with'@en	Q4120211	'regional organization'@en	count	44
P361	'part of'@en	Q3624078	'sovereign state'@en	count	43
P37	'official language'@en	Q661936	'pro-drop language'@en	count	43
P530	'diplomatic relation'@en	Q1549591	'big city'@en	count	43
P131	'located in the administrative territorial entity'@en	Q6256	'country'@en	count	42
P1366	'replaced by'@en	Q1250464	'realm'@en	count	42
P140	'religion or worldview'@en	Q2915955	'philosophical movement'@en	count	42
P150	'contains administrative territorial entity'@en	Q1776764	'județ'@en	count	42
P17	'country'@en	Q4209223	'Rechtsstaat'@en	count	42
P30	'continent'@en	Q55833	'supercontinent'@en	count	42
P36	'capital'@en	Q1187811	'college town'@en	count	42
P463	'member of'@en	Q3623811	'economic union'@en	count	42
P47	'shares border with'@en	Q1250464	'realm'@en	count	42
P47	'shares border with'@en	Q842112	'socialist state'@en	count	42
P527	'has part or parts'@en	Q11514315	'historical period'@en	count	42
P530	'diplomatic relation'@en	Q1637706	'million city'@en	count	42
P140	'religion or worldview'@en	Q1192063	'Islamic denomination'@en	count	41
P150	'contains administrative territorial entity'@en	Q1221156	'federal state of Germany'@en	count	41
P150	'contains administrative territorial entity'@en	Q4266755	'okruha of the Ukrainian SSR'@en	count	41
P463	'member of'@en	Q15285626	'organization established by the United Nations'@en	count	41
P47	'shares border with'@en	Q13107770	'archipelagic state'@en	count	41
P530	'diplomatic relation'@en	Q133156	'colony'@en	count	41
P530	'diplomatic relation'@en	Q56061	'administrative territorial entity'@en	count	41
P5658	'railway traffic side'@en	Q18340392	'different meanings of the word for the direction left'@en	count	41
P1366	'replaced by'@en	Q48349	'empire'@en	count	40
P150	'contains administrative territorial entity'@en	Q20719675	'raion of the Soviet Union'@en	count	40
P17	'country'@en	Q11514315	'historical period'@en	count	40
P206	'located in or next to body of water'@en	Q986177	'mediterranean sea'@en	count	40
P361	'part of'@en	Q855697	'subcontinent'@en	count	40
P530	'diplomatic relation'@en	Q12759805	'sultanate'@en	count	40
P463	'member of'@en	Q16725895	'visa policy'@en	count	39
P463	'member of'@en	Q22222786	'government program'@en	count	39
P463	'member of'@en	Q51879475	'expedited border crossing scheme'@en	count	39
P150	'contains administrative territorial entity'@en	Q23442	'island'@en	count	38
P155	'follows'@en	Q11514315	'historical period'@en	count	38
P361	'part of'@en	Q33837	'archipelago'@en	count	38
P8744	'economy of topic'@en	Q100773131	'economy of region'@en	count	38
P150	'contains administrative territorial entity'@en	Q465842	'state of Nigeria'@en	count	37
P150	'contains administrative territorial entity'@en	Q496539	'state of South Sudan'@en	count	37
P832	'public holiday'@en	Q375011	'religious festival'@en	count	37
P1365	'replaces'@en	Q164142	'protectorate'@en	count	36
P1365	'replaces'@en	Q7275	'state'@en	count	36
P2388	'office held by head of the organization'@en	Q355567	'noble title'@en	count	36
P3075	'official religion'@en	Q2915955	'philosophical movement'@en	count	36
P31	'instance of'@en	Q19953632	'former administrative territorial entity'@en	count	36
P36	'capital'@en	Q171441	'enclave'@en	count	36
P463	'member of'@en	Q1335818	'supranational union'@en	count	36
P1365	'replaces'@en	Q12759805	'sultanate'@en	count	35
P150	'contains administrative territorial entity'@en	Q192611	'electoral district'@en	count	35
P17	'country'@en	Q7275	'state'@en	count	35
P1889	'different from'@en	Q6256	'country'@en	count	35
P2936	'language used'@en	Q33648	'language isolate'@en	count	35
P3075	'official religion'@en	Q1192063	'Islamic denomination'@en	count	35
P38	'currency'@en	Q191830	'dinar'@en	count	35
P463	'member of'@en	Q100906234	'multinational military coalition'@en	count	35
P47	'shares border with'@en	Q3623811	'economic union'@en	count	35
P47	'shares border with'@en	Q5255892	'democratic republic'@en	count	35
P530	'diplomatic relation'@en	Q1351282	'crown colony'@en	count	35
P530	'diplomatic relation'@en	Q63438000	'climate emergency declaration'@en	count	35
P1366	'replaced by'@en	Q112099	'island nation'@en	count	34
P140	'religion or worldview'@en	Q49447	'world view'@en	count	34
P150	'contains administrative territorial entity'@en	Q158683	'province of Afghanistan'@en	count	34
P150	'contains administrative territorial entity'@en	Q5098	'province of Indonesia'@en	count	34
P155	'follows'@en	Q417175	'kingdom'@en	count	34
P156	'followed by'@en	Q11514315	'historical period'@en	count	34
P17	'country'@en	Q859563	'secular state'@en	count	34
P172	'ethnic group'@en	Q33829	'human population'@en	count	34
P172	'ethnic group'@en	Q6266	'nation'@en	count	34
P36	'capital'@en	Q56557504	'city of Iran'@en	count	34
P37	'official language'@en	Q4536543	'pluricentric language variant'@en	count	34
P38	'currency'@en	Q28795800	'decimal currency'@en	count	34
P47	'shares border with'@en	Q15634554	'state with limited recognition'@en	count	34
P530	'diplomatic relation'@en	Q15239622	'disputed territory'@en	count	34
P530	'diplomatic relation'@en	Q15304003	'country of the Kingdom of the Netherlands'@en	count	34
